customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
16394,2718,67,Female,3.0,self_employed,334.0,2,1052,2371.23,942.66,1727.98,6877.33,1429.06,0.49,0.49,1000.49,2198.82,1167.56,2019-12-10,0.0
16395,2619,53,Female,0.0,self_employed,1643.0,2,210,2296.92,2597.4,2008.76,1788.13,214.5,3607.36,500.21,2157.64,2557.92,2496.98,2019-12-12,0.0
16396,2095,62,Male,0.0,self_employed,409.0,1,932,14297.68,14203.38,14190.97,14263.15,29051.79,0.36,28957.5,0.36,14166.14,14203.38,2019-12-28,0.0
16397,2216,45,Female,0.0,self_employed,363.0,3,269,2290.06,3827.21,2545.8,1394.78,0.59,2087.71,1537.73,0.59,2549.67,3423.25,2019-11-07,0.0
16398,1659,44,Female,1.0,self_employed,1096.0,3,279,15089.7,15888.03,13378.23,10184.95,156.59,0.23,798.56,0.23,15467.13,15888.03,2019-12-31,0.0
16399,2454,82,Male,0.0,self_employed,1096.0,3,933,1980.98,1054.62,1694.12,816.35,1279.34,1279.34,0.41,905.87,1741.68,1496.5,2019-12-19,0.0
16400,2463,64,Female,0.0,self_employed,834.0,3,530,1721.08,2149.65,2146.93,3098.14,0.6,0.6,857.74,0.6,2134.87,2149.65,2019-03-24,0.0
16401,2390,38,Male,0.0,self_employed,1020.0,2,425,1650.33,1253.63,4605.74,1959.11,50721.84,13328.97,84878.71,44826.94,3763.19,9454.24,2019-12-26,0.0
16402,2418,33,Male,0.0,salaried,283.0,3,2482,2941.47,2955.76,3161.1,3665.33,0.1,0.1,0.1,428.67,2955.26,3074.81,2019-06-05,0.0
16403,2342,46,Female,0.0,self_employed,1622.0,1,50,2594.59,2594.59,2594.59,2578.23,0.23,0.23,0.23,0.23,2594.59,2594.59,NaT,0.0
16404,2482,71,Female,0.0,self_employed,834.0,3,530,2285.83,2645.97,4781.11,8368.76,33.23,710.01,8605.1,1464.44,5855.52,3211.97,2019-12-31,0.0
16405,2625,74,Female,0.0,self_employed,995.0,3,1318,5531.3,5531.3,5531.3,5488.13,0.7,0.7,0.7,0.7,5531.3,5531.3,2019-09-10,0.0
16407,2419,64,Female,0.0,salaried,491.0,2,396,7500.59,7994.62,7987.56,7854.22,163.53,148.27,657.56,583.44,7446.48,8276.73,2019-12-17,0.0
16408,2177,67,Male,0.0,self_employed,1232.0,2,103,311.13,2802.96,2256.78,2406.26,9685.93,30743.07,5343.07,27944.08,2099.3,1455.93,2019-12-22,1.0
16409,2319,60,Male,,salaried,1096.0,2,558,6441.13,3869.7,4657.88,3828.24,2571.59,0.16,0.16,0.16,6234.23,3869.7,2019-12-07,0.0
16410,2547,56,Male,0.0,self_employed,,3,2156,9861.56,10020.87,10505.16,18392.54,4.57,714.57,149.59,211.58,9932.09,9640.24,2019-12-26,0.0
16411,2327,47,Female,0.0,self_employed,1525.0,3,737,1890.26,7880.15,4932.95,2499.87,1429.07,6652.92,7841.12,205.36,5444.41,7022.15,2019-12-08,0.0
16412,2570,51,Male,0.0,self_employed,15.0,2,6,4094.53,2441.03,3108.34,3898.07,714.61,485.59,2691.06,89.61,2820.88,2877.5,2019-12-03,0.0
16413,2467,11,Male,,student,1150.0,2,673,2498.63,2254.06,2178.18,1609.37,244.94,243.23,0.37,0.37,2422.73,2158.67,2019-12-12,0.0
16414,2123,10,Male,0.0,student,409.0,2,1386,1509.73,1509.73,1509.73,1500.21,0.16,0.16,0.16,0.16,1509.73,1509.73,NaT,0.0
16415,1893,71,Female,0.0,self_employed,104.0,2,1884,4831.01,4831.01,4831.01,4800.41,0.7,0.7,0.7,0.7,4831.01,4831.01,NaT,0.0
16416,2435,35,Male,1.0,self_employed,557.0,2,721,1197.19,363.57,1637.79,1278.66,1857.16,328.59,13023.54,9423.11,1453.17,2526.43,2019-12-12,0.0
16417,2612,27,Female,0.0,self_employed,1096.0,2,1375,8310.8,25.09,7126.93,8549.6,8285.84,0.13,0.13,8285.84,6025.09,6974.4,2019-12-11,0.0
16418,2555,55,Female,1.0,salaried,146.0,1,286,14674.93,14674.93,14674.93,5472.46,0.04,0.04,0.04,0.04,14674.93,14674.93,2019-08-31,0.0
16419,2511,60,Male,0.0,salaried,1020.0,1,2,30112.81,18630.04,12415.68,6654.89,12463.19,9191.47,893.77,1278.5,22582.56,11132.57,2019-12-28,0.0
16420,2593,57,Male,3.0,salaried,363.0,2,1250,5689.4,5801.9,5840.27,5871.61,0.54,0.54,113.04,107.69,5716.55,5895.21,NaT,1.0
16421,2604,54,Male,0.0,self_employed,745.0,1,127,12880.05,12880.05,12491.92,11331.78,0.07,0.07,0.07,0.07,12880.05,12880.05,2019-10-31,0.0
16422,2569,33,Male,0.0,salaried,1096.0,2,2092,2131.69,3159.47,3287.49,3420.6,0.3,0.3,1013.8,566.23,2779.91,3170.53,2019-09-28,1.0
16424,1967,39,Female,0.0,self_employed,15.0,3,300,3875.13,3875.13,3875.13,3850.58,0.03,0.03,0.03,0.03,3875.13,3875.13,NaT,0.0
16425,2586,37,Male,2.0,salaried,575.0,2,44,4755.32,4841.8,4593.9,6144.99,0.1,0.1,89.16,565.88,4775.57,4654.93,NaT,0.0
16426,2595,58,Male,3.0,self_employed,995.0,2,1318,7034.48,8985.75,6648.94,4465.48,0.61,560.19,1990.6,743.54,7316.81,7183.57,2019-11-23,0.0
16427,2645,44,Female,0.0,self_employed,1020.0,3,1,3088.82,2230.36,1910.9,2376.86,858.76,445.19,0.3,51.73,2379.28,1995.35,2019-12-26,1.0
16429,1852,39,Male,3.0,self_employed,779.0,3,2513,5497.49,5497.49,5497.49,5490.43,0.09,0.09,0.09,0.09,5497.49,5497.49,2019-06-29,0.0
16430,1772,53,Female,0.0,salaried,905.0,1,34,664.0,5018.8,3291.36,6645.95,9081.75,4072.73,20865.13,1118.49,3712.44,3622.62,2019-12-22,1.0
16432,2482,41,Female,0.0,self_employed,1232.0,2,1115,7015.94,6858.8,6728.15,6617.35,0.14,0.14,557.29,214.43,7162.25,6665.32,2019-07-04,0.0
16434,2725,62,Male,3.0,self_employed,649.0,3,2838,3552.56,2984.71,3416.86,4489.78,566.77,928.7,0.13,1561.8,3457.4,3031.51,2019-12-10,0.0
16435,2182,37,Female,0.0,salaried,1096.0,1,11,13877.38,13805.95,13165.46,12880.62,0.66,286.37,0.66,18.77,13852.75,13244.04,2019-11-05,0.0
16436,2561,26,Female,0.0,student,334.0,3,1052,2447.82,2443.48,2796.84,2718.96,449.24,1790.64,1675.03,1481.51,2902.69,2861.6,2019-12-28,0.0
16437,2333,74,Male,0.0,retired,334.0,2,444,5530.21,5448.64,5473.14,5899.69,139.14,0.43,0.43,0.43,5457.62,5452.32,2019-12-19,0.0
16438,2211,48,Female,0.0,self_employed,146.0,2,9,31.67,1622.36,6455.74,2141.91,0.57,43571.36,90672.0,58257.71,17560.15,1680.46,2019-11-30,1.0
16439,2218,44,Male,,self_employed,11.0,2,297,3827.79,3827.79,2788.03,2559.84,0.13,1916.59,0.13,0.13,3827.79,2158.61,2019-11-28,0.0
16440,2434,47,Male,0.0,self_employed,1020.0,2,1800,4130.39,2217.53,3280.38,3987.43,2198.63,0.06,0.06,563.11,2429.65,3240.21,2019-12-27,0.0
16441,2621,51,Male,2.0,self_employed,1154.0,2,171,6019.04,7100.82,6866.24,7067.08,0.36,0.36,1082.14,0.36,6397.07,7100.82,2019-04-18,0.0
16442,2641,37,Female,0.0,self_employed,1181.0,3,235,4188.07,4341.07,5276.74,7883.1,0.29,0.29,0.29,0.29,4238.4,4453.12,2019-09-20,0.0
16443,2097,40,Male,2.0,self_employed,624.0,3,736,2486.85,2484.9,2524.6,3423.72,0.21,0.21,0.21,0.21,2485.3,2483.48,2019-08-07,0.0
16444,2490,42,Male,2.0,self_employed,623.0,2,1554,7616.48,8076.12,8618.68,12184.44,1814.64,214.64,2274.29,715.84,7425.3,8075.82,2019-12-31,0.0
16447,2511,60,Male,0.0,self_employed,1294.0,3,719,414.56,1270.27,1557.78,1207.01,2638.56,3060.79,1578.84,1158.84,1519.78,1731.03,2019-12-10,0.0
16448,1558,54,Female,0.0,self_employed,1631.0,2,2206,5000.4,6428.98,6104.38,7560.68,0.29,0.29,1428.86,286.0,5049.66,6438.19,NaT,0.0
16449,2249,34,Female,,self_employed,1216.0,2,317,2372.05,2372.05,2372.05,2356.18,0.23,0.23,0.23,0.23,2372.05,2372.05,2019-05-26,1.0
16450,2749,56,Female,0.0,self_employed,751.0,3,138,3273.92,3273.92,3273.92,3254.85,0.7,0.7,0.7,0.7,3273.92,3273.92,2019-04-21,0.0
16451,2337,63,Male,0.0,self_employed,630.0,1,281,1032.51,1852.28,2975.84,1333.48,12714.5,12571.64,13534.27,11730.17,4116.65,3062.42,2019-12-26,1.0
16452,2185,53,Male,1.0,salaried,649.0,1,1844,8260.91,1466.31,2751.36,10610.71,10000.34,0.34,71.77,954.7,2068.2,2631.93,2019-12-31,0.0
16453,2570,43,Male,0.0,salaried,1281.0,2,285,1662.61,2975.53,2812.63,3853.74,0.07,0.07,857.21,15.79,1934.09,3003.73,NaT,0.0
16454,2667,36,Male,,self_employed,154.0,3,2640,1648.3,1648.3,2072.5,3748.33,0.67,1000.67,0.67,0.67,1648.3,1179.18,2019-11-28,0.0
16455,1806,46,Female,0.0,self_employed,575.0,3,1202,3051.26,3056.96,2678.26,2006.04,0.56,0.56,0.56,357.7,3051.26,3183.84,2019-10-20,0.0
16456,2259,44,Female,0.0,self_employed,146.0,2,1759,3473.55,3473.55,3473.55,3451.89,0.46,0.46,0.46,0.46,3473.55,3473.55,2019-06-26,0.0
16457,2396,62,Male,4.0,self_employed,1096.0,3,91,4321.35,4321.35,4157.66,3571.62,0.56,0.56,0.56,0.56,4321.35,4321.35,2019-10-22,0.0
16458,2397,43,Male,2.0,self_employed,,3,742,3585.51,3574.11,4210.53,4518.71,1974.79,2275.5,1963.39,2691.96,3764.92,3655.57,2019-12-17,0.0
16459,2484,66,Male,0.0,self_employed,334.0,2,82,3057.35,3134.11,4395.57,5506.19,803.7,0.21,880.46,567.0,3634.43,3769.18,2019-12-03,0.0
16460,2374,15,Female,0.0,student,409.0,3,3,3495.25,3495.25,3495.25,3351.62,0.63,0.63,0.63,0.63,3495.25,3495.25,2019-08-04,0.0
16461,2675,42,Female,2.0,self_employed,1525.0,2,146,328.74,478.74,5781.53,1909.9,0.5,0.5,7.64,11821.93,404.11,7320.45,2019-10-30,1.0
16462,2381,65,Female,0.0,self_employed,146.0,2,184,346.56,3974.44,3298.13,2847.16,7786.33,643.47,11429.19,0.61,3610.28,3582.14,2019-12-19,0.0
16464,2646,36,Female,0.0,self_employed,217.0,2,2385,3940.19,4662.31,4824.01,3259.14,0.41,0.41,8.26,571.84,4410.06,4699.18,2019-09-18,0.0
16465,1098,41,Male,0.0,salaried,15.0,2,1083,4764.84,4764.84,4775.06,4200.7,0.54,0.54,0.54,14.83,4764.84,4702.44,2019-09-10,0.0
16466,2360,62,Male,0.0,self_employed,,3,1481,3761.41,3020.81,2401.51,517.37,740.67,142.93,0.07,0.07,3620.5,2191.32,2019-12-09,1.0
16467,2463,29,Male,0.0,salaried,1232.0,2,2524,737.83,29337.65,11847.15,11033.5,27.47,24571.84,28627.09,427.2,20469.56,12446.83,2019-12-25,0.0
16468,2113,78,Male,0.0,salaried,1477.0,3,415,1492.97,1492.97,1490.68,1471.48,0.63,0.63,0.63,0.63,1492.97,1492.97,2019-02-21,0.0
16469,2649,78,Male,0.0,retired,1096.0,2,1343,3457.41,3455.18,3454.73,3365.72,0.43,0.43,0.43,0.43,3456.26,3455.18,2019-10-06,0.0
16470,2303,35,Female,0.0,self_employed,1525.0,2,1085,1172.92,1049.03,1726.3,2315.4,214.57,0.29,92.5,1187.37,1040.36,1928.31,2019-12-28,0.0
16471,2591,78,Female,0.0,self_employed,334.0,3,141,1214.93,3072.08,4720.22,7834.87,0.1,0.1,1857.24,2667.41,2668.14,4856.72,NaT,1.0
16472,2518,58,Male,0.0,self_employed,1034.0,2,65,19737.36,14646.84,14705.18,15311.17,10286.27,10286.27,5714.84,0.56,16935.19,11331.25,2019-12-12,0.0
16473,1827,81,Female,0.0,self_employed,834.0,1,22,25110.8,25527.17,25355.24,25200.31,0.26,0.26,458.06,1428.83,25126.58,26725.32,2019-09-27,0.0
16474,2624,38,Male,0.0,salaried,,2,227,4201.9,947.38,2346.55,1191.32,9.24,4336.94,0.67,2200.67,1799.38,2692.29,2019-12-19,0.0
16476,2513,29,Female,,self_employed,1096.0,2,2040,15853.3,15853.3,14192.26,403.05,0.3,0.3,0.3,0.3,15853.3,15853.3,2019-10-12,0.0
16477,2578,76,Female,0.0,self_employed,1096.0,2,1343,22128.6,25913.97,25374.8,25476.04,3737.4,30.73,7615.29,70.55,24315.61,25888.9,2019-12-21,0.0
16478,2250,44,Female,1.0,salaried,146.0,2,1753,9933.01,9933.01,9933.01,3352.98,0.39,0.39,0.39,0.39,9933.01,9933.01,2019-09-09,0.0
16479,2728,90,Male,0.0,self_employed,61.0,1,263,1985.52,844.15,3546.07,7386.58,2857.44,7700.3,1428.87,11471.73,2291.65,3069.7,2019-12-04,1.0
16480,2300,58,Male,2.0,salaried,1232.0,3,148,4153.45,3866.99,2534.33,603.87,2280.27,2108.03,1171.63,560.97,3518.69,2022.35,2019-12-31,0.0
16481,2324,40,Female,0.0,salaried,491.0,3,93,2827.18,2531.46,2032.19,792.45,0.09,500.09,0.09,0.09,2541.66,2076.72,2019-11-16,0.0
16482,2389,48,Male,0.0,self_employed,1020.0,3,1444,1890.92,2312.36,7470.96,5890.13,0.64,0.64,241.21,384.07,2027.47,13843.46,2019-10-29,1.0
16483,2488,31,Male,0.0,salaried,334.0,3,2050,2350.37,1019.27,1748.86,767.73,0.17,0.17,79.38,1711.12,1990.39,1014.33,2019-09-17,0.0
16484,2573,34,Male,0.0,student,334.0,2,493,7749.39,1207.89,2233.64,2714.25,0.5,0.5,0.5,0.5,3532.31,1383.62,NaT,1.0
16485,2211,55,Female,0.0,salaried,146.0,2,832,2942.21,2518.78,2464.77,1186.31,423.9,418.9,0.47,0.47,2883.81,2464.79,2019-12-07,0.0
16486,2431,76,Male,1.0,salaried,1327.0,2,161,1819.08,1247.34,1625.23,1485.16,1702.31,1647.87,3149.07,1263.43,2329.81,1373.63,2019-12-26,0.0
16487,2444,28,Female,0.0,student,1020.0,1,47,10541.59,10765.25,26629.12,25168.19,1611.79,1611.79,1835.44,36072.4,11063.81,24644.86,2019-12-04,1.0
16488,2340,51,Male,2.0,self_employed,1643.0,2,210,1878.19,1515.7,2071.06,1426.15,24286.34,0.63,25714.91,0.63,3179.87,1518.07,2019-12-28,0.0
16489,2736,26,Female,0.0,student,1489.0,2,1412,3041.7,3041.7,3041.7,3022.43,0.13,0.13,0.13,0.13,3041.7,3041.7,NaT,0.0
16490,2312,61,Male,0.0,salaried,1020.0,1,84,1627.33,1416.69,1577.98,1578.21,0.44,0.44,0.44,0.44,1581.54,1422.65,2019-10-08,1.0
16492,2591,25,Male,0.0,self_employed,630.0,3,36,359.0,1464.29,1486.26,281.88,1247.49,1200.9,3423.75,75.19,2155.57,566.76,2019-12-14,1.0
16493,2741,70,Female,0.0,self_employed,834.0,2,1088,1690.06,2379.11,2430.44,3368.33,0.31,0.31,428.89,286.03,2135.2,2509.56,2019-10-29,0.0
16494,2626,39,Female,0.0,self_employed,1232.0,3,1115,1423.24,3690.03,2574.74,1333.15,872.53,2244.67,3139.31,214.67,3844.97,2002.2,2019-12-26,1.0
16495,2503,54,Male,2.0,salaried,918.0,2,2439,7016.27,5618.03,5882.78,3173.84,1714.77,0.49,302.24,603.94,5404.38,5863.95,2019-12-31,0.0
16497,2589,47,Male,0.0,salaried,1598.0,2,249,10947.28,12332.0,13031.39,4420.27,20.78,4327.1,2037.15,210.7,11679.18,14957.01,2019-12-24,0.0
16498,2454,24,Male,0.0,student,1016.0,2,1418,2478.27,2478.27,1882.26,440.06,0.49,0.49,0.49,0.49,2478.27,2478.27,2019-09-03,1.0
16499,2661,57,Male,0.0,self_employed,1096.0,3,134,1526.86,1522.72,1523.77,1509.91,0.63,0.63,0.63,0.63,1525.86,1522.72,2019-05-21,0.0
16500,2055,61,Male,0.0,self_employed,146.0,2,133,5082.14,511.53,13647.24,8976.4,0.21,0.21,26285.93,33289.03,4488.74,16920.84,2019-08-08,1.0
16501,2514,30,Female,0.0,student,334.0,2,1875,4522.86,4522.86,4522.86,1584.28,0.23,0.23,0.23,0.23,4522.86,4522.86,2019-10-01,0.0
16502,2306,48,Male,3.0,self_employed,1525.0,2,1235,6821.31,5451.26,2856.68,3841.19,5982.94,5538.91,3241.46,7416.54,2095.66,3059.03,2019-12-31,0.0
16503,2217,25,Male,0.0,student,15.0,1,49,9450.32,9450.32,9454.65,9562.1,0.37,0.37,0.37,0.37,9450.32,9450.32,2019-06-06,0.0
16504,2499,33,Male,0.0,salaried,1096.0,2,32,2957.13,1693.31,1887.85,1657.18,1590.35,592.28,411.59,209.22,2736.88,1510.4,2019-12-22,0.0
16505,2530,9,Male,0.0,student,514.0,2,190,4379.34,4379.34,4372.74,4185.6,0.07,0.07,0.07,0.07,4372.44,4372.89,2019-08-24,0.0
16506,2506,67,Male,0.0,self_employed,834.0,2,219,8654.63,8697.87,8717.89,3217.8,21.43,0.29,64.86,193.64,8680.49,8741.28,2019-12-21,0.0
16507,2304,40,Female,0.0,self_employed,1388.0,3,139,1832.07,1832.07,1832.07,1911.63,0.59,0.59,0.59,0.59,1832.07,1832.07,NaT,0.0
16508,2322,46,Male,0.0,self_employed,,3,2577,4182.07,4192.43,4205.07,4234.31,0.53,0.53,13.6,32.32,4180.11,4204.4,2019-04-05,0.0
16509,2022,28,Male,0.0,salaried,1096.0,3,921,17648.83,11209.55,6306.69,1269.43,16095.29,13775.46,23514.07,18218.4,12301.14,6021.71,2019-12-31,0.0
16510,2547,42,Female,0.0,salaried,1020.0,3,288,4436.69,7082.72,4192.99,732.78,671.87,6436.09,3214.73,629.01,5768.33,6289.76,2019-12-17,1.0
16511,2678,51,Male,0.0,self_employed,315.0,3,1891,13186.97,13137.7,12701.98,16308.02,0.69,0.69,0.69,0.69,13168.84,11956.38,2019-05-21,0.0
16512,2488,42,Female,0.0,self_employed,334.0,2,493,4145.05,3359.91,2666.76,2261.1,785.73,785.73,0.59,0.59,3711.87,2676.08,2019-12-19,0.0
16513,2630,29,Female,0.0,self_employed,920.0,2,1729,4206.36,4213.5,4227.71,5620.11,0.61,0.61,7.76,12.04,4212.03,4218.53,2019-04-12,1.0
16514,2504,28,Female,0.0,salaried,575.0,2,1718,824.7,2035.49,1802.86,2521.26,0.5,0.5,3545.41,943.36,954.79,2294.81,2019-09-19,0.0
16515,2657,56,Female,0.0,self_employed,1589.0,2,147,4824.01,1554.47,1980.38,1054.45,2420.83,860.18,439.78,618.17,2907.38,1718.87,2019-12-28,0.0
16516,1954,31,Male,0.0,salaried,578.0,3,17,6624.54,5796.66,5836.03,6529.54,0.21,0.21,143.07,0.21,5914.77,5796.66,NaT,0.0
16517,2235,47,Male,0.0,self_employed,441.0,2,1976,3437.37,3437.37,3968.86,4841.16,0.54,0.54,0.54,1363.94,3437.37,3645.41,2019-04-11,0.0
16518,2374,28,Male,0.0,self_employed,1232.0,3,825,4817.12,7211.79,6722.15,8256.85,399.14,2662.64,2608.1,10958.36,5917.0,7383.99,2019-12-12,0.0
16519,2420,90,Male,0.0,self_employed,664.0,2,241,383440.93,95483.83,113353.81,72299.87,168537.33,53345.31,0.56,0.56,262156.87,58885.49,2019-12-31,0.0
16520,2242,53,Male,2.0,salaried,463.0,2,2268,3297.53,10071.69,10071.45,20047.34,1.44,1.44,6827.38,539.94,8840.0,10228.65,2019-12-05,1.0
16521,2498,71,Female,0.0,self_employed,1020.0,3,79,2286.08,2286.08,2286.12,2277.84,0.2,0.2,0.2,0.2,2286.08,2286.08,2019-05-14,0.0
16522,1473,42,Male,2.0,salaried,1096.0,1,1661,1408.2,653.73,1811.96,4132.72,15430.6,1428.99,390.41,813.7,1151.56,973.86,2019-12-19,0.0
16523,2340,10,Female,0.0,student,1154.0,2,1419,7543.69,7543.69,7543.69,7531.54,0.07,0.07,0.07,0.07,7543.69,7543.69,NaT,0.0
16524,2331,38,Male,0.0,self_employed,146.0,3,261,4617.89,4606.06,4559.46,4367.14,4324.1,1038.26,4406.04,1464.24,4344.04,4720.11,2019-12-25,0.0
16525,2559,59,Female,0.0,salaried,409.0,3,481,1745.38,1556.51,1515.09,1490.63,433.72,11.49,0.03,0.03,1623.19,1429.58,2019-12-31,0.0
16526,2724,90,,0.0,self_employed,1438.0,2,528,4138.16,4138.16,4138.16,4093.94,0.53,0.53,0.53,0.53,4138.16,4138.16,2019-01-29,0.0
16527,2248,31,Female,0.0,student,617.0,2,229,206.3,206.3,4864.53,8011.79,0.01,4432.69,0.01,13142.87,206.3,2837.17,2019-11-23,1.0
16528,2494,39,Female,0.0,self_employed,1363.0,2,222,1665.18,4028.84,3804.27,3327.17,6346.94,1014.74,10896.31,0.46,3589.05,2497.04,2019-12-23,0.0
16529,2414,41,Female,,self_employed,623.0,2,45,7300.99,7300.99,6410.06,5839.42,0.2,1428.77,0.2,0.2,7300.99,6056.75,2019-11-29,1.0
16530,2362,57,Male,0.0,self_employed,334.0,1,575,630.93,1367.29,1965.99,1983.67,854.06,2500.09,921.78,4651.04,1115.3,2259.93,2019-12-21,0.0
16531,2087,74,Male,,self_employed,266.0,3,4007,1429.14,1464.18,1501.29,1450.78,714.86,0.57,0.57,0.57,1577.67,1464.18,2019-12-19,0.0
16532,2484,42,Male,1.0,salaried,575.0,2,1098,2006.98,1806.92,2002.1,7631.61,0.17,0.17,442.7,2133.72,2523.73,1954.69,2019-04-13,0.0
16533,2628,55,Male,0.0,salaried,1084.0,2,1102,11685.49,3716.91,6935.12,7926.91,2207.75,9942.43,2880.63,2226.77,12614.77,3437.36,2019-12-27,0.0
16534,2269,71,Male,0.0,self_employed,834.0,1,40,11696.31,7577.36,8469.28,5895.16,1257.4,1996.33,22946.78,3605.1,9331.68,6256.03,2019-12-29,0.0
16535,1802,70,Female,0.0,retired,146.0,3,353,1079.06,1926.07,1808.65,1246.07,0.3,0.3,1000.3,1057.44,1435.57,1778.6,2019-09-27,1.0
16536,2720,70,Male,0.0,retired,623.0,2,2019,1625.27,2288.79,2368.46,5109.39,0.49,0.49,0.49,0.49,1707.26,2371.61,2019-08-24,1.0
16537,2478,36,Male,0.0,self_employed,665.0,2,1251,5576.98,87.84,1958.96,838.5,5861.3,3575.59,429.23,3643.51,3641.5,1246.73,2019-12-24,0.0
16538,2528,15,Female,0.0,student,146.0,2,53,1574.54,1538.83,1538.83,1423.41,0.5,0.5,0.5,0.5,1574.54,1538.83,NaT,0.0
16539,2306,78,Female,1.0,self_employed,15.0,1,1680,126.52,4406.98,2977.04,4368.04,0.11,0.11,4285.83,0.11,124.44,4405.84,2019-07-05,1.0
16540,2230,29,Female,0.0,self_employed,1020.0,2,1120,1627.89,1299.31,1641.61,643.04,500.5,500.5,171.93,210.04,1634.78,1407.93,2019-12-04,0.0
16541,2526,33,Female,0.0,self_employed,1096.0,2,711,1550.03,1550.03,1550.03,1540.21,0.57,0.57,0.57,0.57,1550.03,1550.03,NaT,0.0
16542,2280,38,Female,0.0,self_employed,1494.0,2,533,1821.17,1481.17,1865.83,1239.29,0.16,680.16,0.16,374.04,1809.44,1405.67,2019-11-17,0.0
16543,2738,44,Female,0.0,self_employed,649.0,3,289,3826.46,3061.44,3653.04,2055.22,580.99,0.07,10.69,10.72,3461.28,3039.0,2019-12-28,0.0
16544,1844,31,Male,3.0,self_employed,615.0,2,282,2974.57,5733.81,5095.41,6211.68,1978.68,771.54,4526.04,981.36,3340.94,6043.77,2019-12-31,1.0
16545,2317,67,Female,0.0,retired,836.0,3,1224,1455.02,1455.02,1455.02,1448.95,0.64,0.64,0.64,0.64,1455.02,1455.02,2019-05-25,1.0
16547,2622,59,Female,0.0,self_employed,1584.0,3,1918,2366.69,2279.07,2308.14,2309.83,0.53,0.53,0.53,0.53,2345.54,2282.3,2019-01-06,0.0
16548,1465,89,Female,0.0,self_employed,575.0,1,44,1076.95,2760.14,1830.33,1087.32,450.31,564.16,0.5,0.5,989.59,2353.81,2019-12-19,0.0
16549,2065,15,Male,0.0,student,613.0,3,1734,1694.13,1694.13,1694.13,1637.78,0.3,0.3,0.3,0.3,1694.13,1694.13,2019-07-19,0.0
16550,1920,47,Male,0.0,salaried,1020.0,3,145,6340.74,6301.51,3429.65,10064.97,0.44,0.44,0.44,0.44,6308.13,2978.84,2019-03-29,0.0
16551,2078,51,Male,0.0,salaried,363.0,3,1971,153.91,7071.59,8623.08,12658.03,6837.63,8218.34,121.83,10637.0,5046.3,7278.18,2019-12-19,1.0
16552,2572,44,Female,0.0,self_employed,193.0,2,316,8766.62,7976.62,7820.68,6986.39,1083.3,1051.87,264.73,286.16,8595.79,7690.03,2019-12-31,0.0
16553,2628,30,Female,0.0,student,1018.0,2,913,2108.15,2108.15,2172.67,2216.44,0.17,0.17,0.17,343.03,2108.15,2130.27,2019-07-17,0.0
16554,2598,49,Female,0.0,self_employed,623.0,3,562,5216.91,5302.62,4462.92,1103.47,0.46,0.46,0.46,0.46,5235.13,5319.67,2019-10-20,1.0
16555,1906,52,Female,,self_employed,834.0,3,2665,4627.49,5350.54,5313.79,4334.62,0.04,3100.04,722.33,2857.19,4901.13,5831.19,2019-11-20,0.0
16556,2464,45,Female,0.0,self_employed,1135.0,2,1534,7278.07,7278.07,7278.07,7247.67,0.44,0.44,0.44,0.44,7278.07,7278.07,2019-06-26,0.0
16557,2505,41,Female,0.0,self_employed,146.0,2,77,3809.97,5431.38,5391.09,1055.0,0.24,0.24,148.81,253.1,5017.34,5472.16,2019-10-06,0.0
16558,2371,37,Male,0.0,salaried,1084.0,3,540,2379.88,1848.28,2217.9,2601.42,108.56,3.35,1738.92,1561.6,1652.62,2617.63,2019-12-12,0.0
16559,2727,19,Female,0.0,student,646.0,2,397,1422.67,3355.53,3103.12,6081.32,7.57,464.71,1940.43,1027.57,1993.41,3612.01,2019-12-17,1.0
16560,2575,39,Male,0.0,self_employed,1020.0,2,543,1272.54,1703.97,1488.87,1398.06,1140.4,1140.4,1428.97,0.4,1422.88,1633.67,2019-12-04,0.0
16561,2251,31,Male,0.0,self_employed,630.0,2,3660,2219.86,2792.93,2402.33,3763.31,143.49,1572.06,714.91,286.34,2299.92,2636.25,2019-12-14,0.0
16562,2351,59,Female,0.0,self_employed,1155.0,2,59,3685.09,3902.11,3492.64,2268.91,0.7,0.7,0.7,7672.13,3927.19,4646.19,2019-10-31,0.0
16563,1714,80,Female,0.0,self_employed,15.0,1,300,11353.18,11353.18,11353.18,11281.26,0.21,0.21,0.21,0.21,11353.18,11353.18,NaT,0.0
16564,2630,49,Male,0.0,salaried,,3,1221,1901.27,4891.69,2842.19,3898.04,1428.59,18.13,4285.73,108.0,1347.33,3607.44,2019-12-24,0.0
16565,2654,90,,,self_employed,1096.0,2,336,3477.01,4191.3,4096.92,3566.79,0.1,0.1,714.39,714.39,3600.16,4485.57,2019-10-15,0.0
16566,2482,37,Female,0.0,self_employed,1020.0,2,667,14313.08,1123.08,3770.53,1184.29,7783.03,497.31,1735.89,2136.67,8236.48,1162.4,2019-12-24,0.0
16567,2347,40,Female,0.0,self_employed,649.0,3,1430,1600.34,1957.71,2217.21,5803.67,10157.01,0.09,11428.66,171.51,3684.09,1880.29,2019-12-03,0.0
